DAY-EC activated.
DAY-EC activated.
4719853049	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL8-a_S32_L003_R2_001.fastq.gz
7124157878	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL9-a_S33_L003_R1_001.fastq.gz
7217645681	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/BUCCAL9-a_S33_L003_R2_001.fastq.gz
5184118300	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-a_S1_L003_R1_001.fastq.gz
5387531967	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-a_S1_L003_R2_001.fastq.gz
5150342157	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-b_S2_L003_R1_001.fastq.gz
5294949873	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-b_S2_L003_R2_001.fastq.gz
6064286316	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-c_S3_L003_R1_001.fastq.gz
6250626385	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG001-c_S3_L003_R2_001.fastq.gz
6949961627	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-a_S4_L003_R1_001.fastq.gz
7171926172	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-a_S4_L003_R2_001.fastq.gz
6460291355	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-b_S5_L003_R1_001.fastq.gz
6621851705	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-b_S5_L003_R2_001.fastq.gz
5730983180	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-c_S6_L003_R1_001.fastq.gz
5932889592	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-c_S6_L003_R2_001.fastq.gz
5860475919	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-a_S7_L003_R1_001.fastq.gz
6080405903	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-a_S7_L003_R2_001.fastq.gz
5861489671	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-b_S8_L003_R1_001.fastq.gz
6068983107	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-b_S8_L003_R2_001.fastq.gz
6239789307	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-c_S9_L003_R1_001.fastq.gz
6381030751	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-c_S9_L003_R2_001.fastq.gz
6216296661	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-a_S10_L003_R1_001.fastq.gz
6392856966	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-a_S10_L003_R2_001.fastq.gz
6043751440	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-b_S11_L003_R1_001.fastq.gz
6193817285	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-b_S11_L003_R2_001.fastq.gz
5551636970	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-c_S12_L003_R1_001.fastq.gz
5762833460	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-c_S12_L003_R2_001.fastq.gz
6275522954	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-a_S13_L003_R1_001.fastq.gz
6430950124	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-a_S13_L003_R2_001.fastq.gz
5168922864	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-b_S14_L003_R1_001.fastq.gz
5320743547	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-b_S14_L003_R2_001.fastq.gz
5346382155	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-c_S15_L003_R1_001.fastq.gz
5513105781	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-c_S15_L003_R2_001.fastq.gz
5723657310	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-a_S16_L003_R1_001.fastq.gz
5937872679	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-a_S16_L003_R2_001.fastq.gz
5300714323	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-b_S17_L003_R1_001.fastq.gz
5460842052	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-b_S17_L003_R2_001.fastq.gz
5672954251	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-c_S18_L003_R1_001.fastq.gz
5863997590	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-c_S18_L003_R2_001.fastq.gz
5140066072	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-a_S19_L003_R1_001.fastq.gz
5293365459	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-a_S19_L003_R2_001.fastq.gz
4797106026	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-b_S20_L003_R1_001.fastq.gz
4992990170	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-b_S20_L003_R2_001.fastq.gz
5649165774	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-c_S21_L003_R1_001.fastq.gz
5814427624	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-c_S21_L003_R2_001.fastq.gz
7351769254	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05115-a_S34_L003_R1_001.fastq.gz
7520535986	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05115-a_S34_L003_R2_001.fastq.gz
6323329873	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05212-a_S38_L003_R1_001.fastq.gz
6522635331	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05212-a_S38_L003_R2_001.fastq.gz
5894284174	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA07439-a_S36_L003_R1_001.fastq.gz
6115832639	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA07439-a_S36_L003_R2_001.fastq.gz
5510128754	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA09216-a_S35_L003_R1_001.fastq.gz
5601093097	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA09216-a_S35_L003_R2_001.fastq.gz
6082518753	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA15849-a_S39_L003_R1_001.fastq.gz
6206988214	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA15849-a_S39_L003_R2_001.fastq.gz
6573394970	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20208-a_S40_L003_R1_001.fastq.gz
6716031307	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20208-a_S40_L003_R2_001.fastq.gz
6090598239	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20241-a_S37_L003_R1_001.fastq.gz
6245771049	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20241-a_S37_L003_R2_001.fastq.gz
588275	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NTC_S41_L003_R1_001.fastq.gz
921022	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NTC_S41_L003_R2_001.fastq.gz
172477546	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL1-a_S22_L003_R1_001.fastq.gz
172937388	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL1-a_S22_L003_R2_001.fastq.gz
173027084	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL1-b_S23_L003_R1_001.fastq.gz
173382238	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL1-b_S23_L003_R2_001.fastq.gz
188367573	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL2-a_S24_L003_R1_001.fastq.gz
186748186	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL2-a_S24_L003_R2_001.fastq.gz
181940865	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL2-b_S25_L003_R1_001.fastq.gz
183643267	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL2-b_S25_L003_R2_001.fastq.gz
192922456	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL3-a_S26_L003_R1_001.fastq.gz
192742534	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL3-a_S26_L003_R2_001.fastq.gz
185523299	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL3-b_S27_L003_R1_001.fastq.gz
185929907	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL3-b_S27_L003_R2_001.fastq.gz
176931528	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL4-a_S28_L003_R1_001.fastq.gz
175212864	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL4-a_S28_L003_R2_001.fastq.gz
182499598	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL5-a_S29_L003_R1_001.fastq.gz
183146026	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL5-a_S29_L003_R2_001.fastq.gz
213540017	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL6-a_S30_L003_R1_001.fastq.gz
212805972	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL6-a_S30_L003_R2_001.fastq.gz
149164733	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL7-a_S31_L003_R1_001.fastq.gz
148698252	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL7-a_S31_L003_R2_001.fastq.gz
141341788	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL8-a_S32_L003_R1_001.fastq.gz
141594904	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL8-a_S32_L003_R2_001.fastq.gz
220557121	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL9-a_S33_L003_R1_001.fastq.gz
219929275	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/BUCCAL9-a_S33_L003_R2_001.fastq.gz
148972759	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/HG001-a_S1_L003_R1_001.fastq.gz
151952898	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/HG001-a_S1_L003_R2_001.fastq.gz
161280765	/fsx/analysis_results/ubuntu/bcl25b_l003_shard032_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0025/HG001-b_S2_L003_R1_001.fastq.gz
