command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
complete_genomics_mgi_snv_concordance	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	59.07	58.8225	0.000461484375	9.857050000000001	39.380075000000005	3.7403125	4.5409375	3215.1400000000003	35.95489162272993	2.0	2	0.16666666666666666	0.702247191011236	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.0073939999999999995	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
complete_genomics_mgi_snv_concordance	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.87	19.87	0.0003974	0.3615	0.3615	0.0	0.0	0	0.0	1.0	1	0.041666666666666664	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	1.3e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
complete_genomics_mgi_snv_concordance	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	115496.72	115048.035	0.17768726153846154	54.289	75.271575	0.271953125	0.330315625	9456.83	44.51068582468003	1.0	2	0.08333333333333333	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	0.025512000000000003	3.1864	0.01659583333333333	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	sentieon_cgt7p_bwa_sort	1	1	i384nvme	192	300000.0	172907.05	172907.05	0.5763568333333333	6627.5778	6627.5778	0.025029687499999998	0.025029687499999998	21205.190000000002	3.1995384497787414	11.0	11	1.0	1.0574078783579393	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	11.883247	12.9096	0.033618749999999996	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	stage_supporting_data	1	0		1		17.79	17.79		0.4491	0.4491	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
complete_genomics_mgi_snv_concordance	workflow_staging	1	0		1		3.56	3.56		0.4583	0.4583	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.55	3.55		0.4505	0.4505	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.ont.na.sentdhiomr.concat.fofn	1	0		1		7.86	7.86		0.6323	0.6323	0.0	0.0	2.04	3.226316621856714						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
hybrid_ilmn_ont_snv	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	58.01	57.845	0.000453203125	7.86355	42.144775	2.043125	3.29984375	2719.13	31.931907541339477	9.0	9	0.4375	1.0199301307705693	i192-dy-mem192-1	i192-dy-mem192-1:m7i.metal-48xl	0.007398999999999999	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	pre_prep_ont_cram	1	1	i192	48	50000.0	18.65	18.65	0.00037299999999999996	5.5035	5.5035	0.0	0.0	1.73	0.31434541655310255	5.0	5	0.5	0.95367431640625	i128-dy-price128-1	i128-dy-price128-1:m8i.32xlarge	0.001289	2.2491	0.01757109375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.39	19.39	0.0003878	0.4384	0.4384	0.0	0.0	0	0.0	12.0	12	0.2708333333333333	0.8030945911579286	i192-dy-mem192-1	i192-dy-mem192-1:m7i.metal-48xl	1.5e-05	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	38603.8	38208.025	0.059390461538461545	39.96185	42.069225	0.12586875	0.1436078125	4275.719999999999	26.90606226105953	2.0	2	0.16666666666666666	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m8i.48xlarge, i192-dy-mem192-3:m7i.metal-48xl	0.017681999999999996	3.3327	0.0173578125	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_anno	18	18	i192hugenvme	4.0	50000.0	405.19	392.59299999999996	0.0081038	13.078800000000001	15.957089999999999	0.6934374999999999	0.7828525000000001	302.90000000000003	3.6838226738548654	7.0	10	0.25	0.7669553345558218	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.007548	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_call_svs	1	1	i192hugenvme	96	300000.0	8088.55	8088.55	0.026961833333333334	31.5196	31.5196	0.1535041666666667	0.1535041666666667	0.02	0.0006345258188555692	1.0	1	0.25	0.20077364778948215	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.028723	13.1222	0.034172395833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_concat_index_chunks	1	1	i192hugenvme	4	50000.0	108.14	108.14	0.0021628	10.0248	10.0248	0.39270000000000005	0.39270000000000005	454.34000000000003	45.32160242598356	2.0	2	0.020833333333333332	0.13384909852632143	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000312	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_concat_pass	18	18	i192hugenvme	4.0	50000.0	75.8	43.68699999999995	0.001516	1.03845	1.3025299999999997	0.0	0.2650725	140.72	13.102421440325992	6.5	9	0.22916666666666666	0.9235587798316178	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000602	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_final_norm	18	18	i192hugenvme	4.0	50000.0	50.45	50.3055	0.0010090000000000001	1.4537499999999999	2.216225	15.43375	22.996125	129.1	10.029094643162757	9.0	10	0.65625	0.8552957395831939	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0008939999999999999	10.7467	0.027986197916666667	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_hybrid_select	18	18	i192hugenvme	4.0	50000.0	196.87	195.74800000000002	0.0039374	4.0962	6.025829999999999	0.4956125	0.616375	77.72000000000001	2.637712256298324	7.0	7	0.17708333333333334	0.5728741416926557	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0024590000000000007	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_mapq0_bed	18	18	i192hugenvme	32.0	64000.0	1864.53	1850.4625	0.02913328125	2.44055	3.972734999999997	0.18718437500000001	0.31764421874999993	1043.53	54.32947583390061	7.0	8	0.6770833333333334	0.9235587798316178	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.013189999999999999	10.6699	0.027786197916666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_mapq0_slop	18	18	i192hugenvme	2.0	50000.0	24.76	24.284	0.0004952	0.39695	0.4235699999999999	0.0	0.0	0	0.0	7.0	7	0.171875	0.5728741416926557	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.00010899999999999998	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_merge_beds	18	18	i192hugenvme	2.0	50000.0	25.25	24.91	0.000505	0.42469999999999997	0.45740499999999995	0.0	0.0	0	0.0	7.0	7	0.2604166666666667	0.468471844842125	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.00012199999999999996	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_model_apply	18	18	i192hugenvme	32.0	64000.0	314.36	279.62049999999994	0.0049118750000000004	2.7415000000000003	98.87960499999966	0.106059375	0.1702525	777.4100000000001	32.29452665359244	9.0	10	0.7239583333333334	0.7977406272168757	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8id.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.102192	10.7467	0.027986197916666667	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_pass1	18	18	i192hugenvme	48.0	128000.0	4073.62	4018.0555	0.03182515625	7.765000000000001	51.62313999999995	0.38356250000000003	0.5693828124999999	6164.02	99.4036895834206	7.0	8	0.6822916666666667	0.9663904913600407	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.107988	10.6699	0.027786197916666668	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_pass2	18	18	i192hugenvme	48.0	128000.0	6691.95	6383.0515	0.052280859374999995	61.783	169.96617999999967	0.3918291666666667	0.5213437499999997	12234.429999999998	100.63288684820799	9.0	12	0.8385416666666667	0.9811138921979361	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.7109110000000001	13.1222	0.034172395833333334	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_sr_align	1	1	i192hugenvme	96	300000.0	112307.12	112307.12	0.3743570666666666	179.1812	179.1812	0.21119895833333333	0.21119895833333333	9549.380000000001	53.294542061332336	5.0	5	0.5208333333333334	0.8780500863326686	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.132767	10.6699	0.027786197916666668	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_sr_markdup	1	1	i192hugenvme	64	64000.0	2053.0	2053.0	0.032078125	18.7067	18.7067	0.5599000000000001	0.5599000000000001	6056.889999999999	323.78185356048897	3.0	3	0.1875	0.21951252158316714	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.009241	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_stage1	18	18	i192hugenvme	48.0	128000.0	20413.99	20413.956000000002	0.15948429687500001	76.98835	101.84349999999999	0.05797187499999999	0.7345062499999979	35185.149999999994	77.65862111057851	7.0	8	0.75	0.6853073844547657	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.6233900000000001	13.1222	0.034172395833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_stage2	18	18	i192hugenvme	32.0	64000.0	678.37	658.055	0.01059953125	13.2722	41.663309999999996	0.3023625	0.34467531249999994	11294.500000000002	89.51685897755699	6.5	9	0.6041666666666666	0.730816077953715	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.07934000000000001	10.6699	0.027786197916666668	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_stage3	18	18	i192hugenvme	48.0	128000.0	7083.38	6994.385	0.05533890625	361.79035	432.25200499999994	0.11844583333333333	0.16365749999999998	78250.79	19.241662819558577	8.0	9	0.8854166666666666	0.6853073844547657	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	2.7109330000000007	13.1222	0.034172395833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_subset	18	18	i192hugenvme	4.0	50000.0	37.47	37.3255	0.0007494	1.6955	3.453429999999998	0.1175	3.15299999999999	49.66	9.826476896081108	7.5	9	0.6458333333333334	0.9904833290947785	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000945	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_transfer	450	450	i192	4.0	50000.0	76.09	48.86	0.0015218	87.23570000000001	173.64459499999992	19.447499999999998	23.99875	977461.960000001	69.97579425113464	8.0	13	0.16666666666666666	1.0972612359550562	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	0.6929679999999993	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_transfer_merge	18	18	i192	4.0	50000.0	137.41	136.4495	0.0027482	1.6253000000000002	2.133855	12.95625	22.51775	324.93	22.27306920762287	8.0	13	0.16666666666666666	0.9601035814606742	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	0.000517	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	stage_supporting_data	1	0		1		17.75	17.75		0.4549	0.4549	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv	workflow_staging	1	0		1		3.52	3.52		0.4568	0.4568	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.56	3.56		0.442	0.442	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.ont.na.sentdhiomr.concat.fofn	1	0		1		7.59	7.59		0.666	0.666	0.0	0.0	0.78	1.1711711711711712						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
hybrid_ilmn_ont_snv_kitchensink	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.ont.na.sentdhiomr.vep_concat_fofn	1	0		1		3.54	3.54		0.0885	0.0885	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.ont.na.sentdhiomr.vep_validate_input_contigs	1	0		1		10.33	10.33		0.724	0.724	0.0	0.0	1.53	2.1132596685082876						ip-172-31-0-242:r7i.4xlarge	5e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
hybrid_ilmn_ont_snv_kitchensink	aggregate_report_components	1	0							0.0117	0.0117			0	0.0						NA:NA				No change suggested from benchmark evidence.
hybrid_ilmn_ont_snv_kitchensink	alignment_qc_outputs_custom_data	1	0		1		3.48	3.48		0.0453	0.0453	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	alignstats	1	1	i384nvme	32	10000.0	4811.93	4811.93	0.48119300000000004	16.3809	16.3809	0.070765625	0.070765625	3.8099999999999996	0.23258795304287308	6.0	6	0.9583333333333334	0.6946768213516082	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.004895	12.9096	0.033618749999999996	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	all.alignstats_smmary_compile	1	0		2		7.46	7.46		0.0539	0.0539	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	all.alignstats_summary	1	0		1		3.56	3.56		0.4468	0.4468	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	bcftools_vcfstat	1	1	i384nvme	16	100000.0	32.91	32.91	0.0003291	6.8099	6.8099	6.204375	6.204375	2882.86	423.333675971747	5.0	5	0.22916666666666666	0.9601035814606742	i192-dy-price192-4	i192-dy-price192-4:m8i.metal-48xl	0.000479	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	calc_coverage_evenness	1	1	i192	16	100000.0	1605.54	1605.54	0.0160554	394.6048	394.6048	0.20875	0.20875	3227.95	8.18020966800201	4.0	4	0.14583333333333334	0.6857882724719101	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	0.02802	3.0675	0.0159765625	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	collect_rules_benchmark_data	1	0		1		12.38	12.38		3.117	3.117	6.42	6.42	4.58	1.4693615656079564						ip-172-31-0-242:r7i.4xlarge	1.9e-05	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	compile_seqfu	1	0		1		3.46	3.46		0.1273	0.1273	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	contamination_mqc_gather	1	0		1		3.5	3.5		0.0554	0.0554	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
