command_id	rule	priority_score	change_area	benchmark_rows	submitted_jobs	threads_req	thread_test	mem_req_mb	max_rss_mb	memory_test	median_cpu_eff	max_io_mb_s	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	nodes	instances	recommendation
inflection-bjuice-product-v0.1	sentdhiomr_call_segdup_gene	91.64727211108399	reduce_memory,reduce_threads	3	3	48	benchmark 24, 32, and 48 threads	48000.0	9492.78	benchmark about 17000 MB	0.29291666666666666	1.4086055541997202	0.9002910000000001	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage1	84.84249958856428	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	20414.0	benchmark about 36000 MB	0.27361250000000004	53.05997942821438	0.8064129999999999	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_pass2	76.24375773696417	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	6691.95	benchmark about 12000 MB	0.3918291666666667	100.63288684820799	0.7109110000000001	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_stage1	67.03217242221157	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	20413.99	benchmark about 36000 MB	0.05797187499999999	77.65862111057851	0.6233900000000001	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_pass2	57.04676003206935	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	6568.02	benchmark about 12000 MB	0.3421864583333333	9.103001603467165	0.537247	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_pass2	35.10189885050615	reduce_memory	16	17	48.0		128000.0	6467.78	benchmark about 12000 MB	0.4185125	41.39994252530784	0.312339	11.93445	0.031079296875000002	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	vep_chromosome	32.96525625405808	reduce_memory	25	25	8		128000.0	1642.86	benchmark about 8000 MB	2.06375	9.497812702904154	0.30085300000000004	12.9096	0.033618749999999996	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_stage2	30.798000778309174	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	679.06	benchmark about 8000 MB	0.28624062499999997	122.46003891545888	0.261688	12.6516	0.032946875	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
illumina_snv_alignstats	sent_DNAscope	30.361849123763307	reduce_memory,reduce_threads	1	1	192	benchmark 48, 64, and 96 threads	300000.0	8593.34	benchmark about 16000 MB	0.2062635416666667	82.23745618816545	0.218271	11.3012	0.029430208333333333	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
pacbio_snv_alignstats	sentmm2_align_sort	24.212087287220466	reduce_memory,reduce_threads	1	1	192	benchmark 48, 64, and 96 threads	200000.0	72507.74	benchmark about 127000 MB	0.14073958333333333	2.8743643610233045	0.182646	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	sent_DNAscope	20.210880357797045	reduce_memory	1	1	192		300000.0	11499.14	benchmark about 21000 MB	0.5383270833333332	196.19401788985223	0.09397	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
complete_genomics_mgi_snv_concordance	cgt7p_DNAscope	19.401669519678958	reduce_memory	1	1	192		200000.0	15442.11	benchmark about 28000 MB	0.5812619791666667	162.23347598394787	0.10267	3.0401	0.015833854166666664	i192-dy-price192-4	i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_sr_align	19.312590841226648	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	112307.12	benchmark about 197000 MB	0.21119895833333333	53.294542061332336	0.132767	10.6699	0.027786197916666668	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	sentieon_bwa_sort	18.655863561924257	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	350000.0	107373.96	benchmark about 188000 MB	0.180165625	45.8881780962129	0.122681	11.3012	0.029430208333333333	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_pass1	18.48824492898206	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	4064.14	benchmark about 9000 MB	0.34205729166666665	117.90724644910277	0.12990100000000002	12.9096	0.033618749999999996	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_call_cnvs	18.416667945400647	reduce_memory	1	1	48		75000.0	5120.36	benchmark about 10000 MB	0.8725	10.933397270032305	0.16438	13.1222	0.034172395833333334	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sent_snv_ug	17.32124276613342	reduce_memory	1	1	192		300000.0	12994.5	benchmark about 23000 MB	0.4683203125	170.997138306671	0.070113	2.9279	0.015249479166666668	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	sentieon_bwa_sort	17.276644658761548	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	350000.0	106895.5	benchmark about 188000 MB	0.30729375	81.20723293807734	0.101825	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_sr_align	17.19414946511359	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	114940.27	benchmark about 202000 MB	0.32465416666666663	52.74747325567956	0.111692	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	sentieon_bwa_sort	17.164667117153616	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	350000.0	105870.2	benchmark about 186000 MB	0.249525	59.18835585768081	0.105109	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_sr_align	17.06294556950325	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	109992.55	benchmark about 193000 MB	0.29455833333333337	77.21727847516239	0.105486	13.1222	0.034172395833333334	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
ultima_snv_alignstats	sent_snv_ug	16.98682579816194	reduce_memory	1	1	192		300000.0	12916.45	benchmark about 23000 MB	0.6351473958333334	214.01628990809706	0.058165	3.0401	0.015833854166666664	i192-dy-mem192-1	i192-dy-mem192-1:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	doppelmark_dups	16.799031542846915	reduce_memory	1	1	96		512000.0	148279.89	benchmark about 260000 MB	0.4965395833333333	59.68657714234577	0.085153	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	memory request is conservative; consider modest reduction; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	vep_chromosome	16.376515789686817	reduce_memory	25	25	8		128000.0	1712.06	benchmark about 8000 MB	3.9	13.240789484340706	0.13421700000000003	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	vep_chromosome	16.209679355124575	reduce_memory	25	25	8		128000.0	1343.16	benchmark about 8000 MB	2.6875	21.813967756228912	0.13083399999999998	12.9096	0.033618749999999996	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-2, i128nvme-dy-price128nvme-4, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i128nvme-dy-price128nvme-4:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_pass1	15.926873791668411	reduce_memory,reduce_threads	18	18	48.0	benchmark 24, 32, and 48 threads	128000.0	4073.62	benchmark about 9000 MB	0.38356250000000003	99.4036895834206	0.107988	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentieon_bwa_sort	15.376566245277433	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	350000.0	107346.91	benchmark about 188000 MB	0.29192395833333334	82.08331226387152	0.082649	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	vep_chromosome	15.193355153616809	reduce_memory	25	25	8		128000.0	1402.62	benchmark about 8000 MB	5.12	47.012757680840444	0.115631	12.9096	0.033618749999999996	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-2, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_pass1	14.667628258286017	reduce_memory	18	18	48.0		128000.0	4110.27	benchmark about 9000 MB	0.4040750000000001	144.1014129143008	0.08645599999999999	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	sent_DNAscope	14.649677652416425	reduce_memory	1	1	192		300000.0	9910.34	benchmark about 18000 MB	0.48910833333333326	4.713882620821269	0.076654	11.3012	0.029430208333333333	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	vep_chromosome	13.791856035391124	reduce_memory	25	25	8		128000.0	1403.62	benchmark about 8000 MB	5.8825	85.86780176955627	0.093845	4.5508	0.035553125	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-3, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-3:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage2	13.735507877962512	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	666.84	benchmark about 8000 MB	0.3025859375	56.07539389812555	0.10433999999999999	10.6699	0.027786197916666668	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_model_apply	13.045090533071852	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	314.36	benchmark about 8000 MB	0.106059375	32.29452665359244	0.102192	10.7467	0.027986197916666667	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8id.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ont_run_qc	demux_fastq_qc	12.68100498465235	monitor	1	0	8			1963.42		0.2071125	19.32524923261748	0.120845	0.3598	0.0224875		ip-172-31-0-242:r7i.4xlarge	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv	sentdhiomr_stage2	11.904337179551142	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	678.37	benchmark about 8000 MB	0.3023625	89.51685897755699	0.07934000000000001	10.6699	0.027786197916666668	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
ont_snv_alignstats_kitchensink	rtg_vcfeval_roi	11.588216187587705	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	103525.09	benchmark about 182000 MB	0.147671875	35.320809379385274	0.037618	8.7302	0.033618749999999996	i128-dy-bigmem128-2, i192-dy-bigmem192-2, i192-dy-mem192-2, i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i128-dy-bigmem128-2:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m8i.metal-48xl, i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
