command_id	evidence_cohort	catalog_type	status	benchmark_rows	submitted_jobs	slurm_jobs	rule_count	total_wall_s	max_wall_s	median_wall_s	p95_wall_s	total_cpu_time_s	observed_cpu_hours	allocated_vcpu_hours	median_cpu_eff	p95_cpu_eff	max_threads_req	median_threads_req	max_mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	total_io_mb	max_io_mb_s	total_task_cost	median_spot_cost_per_vcpu_hour	over_threaded_rule_count	over_memory_rule_count	io_bound_rule_count	tight_packing_rule_count	partitions	instance_types
pacbio_snv_alignstats	prod	prod	benchmarked	19	17	17	9	1241.9273	785.6722	24.7892	785.6722	3295.83	0.9155	49.0155	0.1225	3.6881	192.0	16.0	650000.0	72507.74	72507.74	0.3625	17528.43	35.908	1.6227	0.0158	4	6	1	3	i192,i384nvme	i4i.32xlarge,m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
roche_snv_alignstats	prod	prod	benchmarked	4	2	2	4	305.2371	304.6909	0.2523	304.6909	221.58	0.0615	2.7085	0.0	2.2719	32.0	1.5	64000.0	41.52	41.52	0.0006	1230.01	4.0369	0.0429	0.0192	0	2	0	2	i192	m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge
hybrid_ilmn_ont_snv	prod	prod	benchmarked	742	738	738	28	51396.035	483.0316	59.7445	178.5163	95472.52	26.5201	188.6206	10.5075	23.6225	96.0	4.0	650000.0	112307.12	6742.42	0.3744	1146496.07	323.7819	5.2515	0.016	9	24	5	13	i192,i192hugenvme,i384nvme	c8i.metal-48xl,m7i.metal-48xl,m8i.32xlarge,m8i.48xlarge,m8i.metal-48xl,m8idn.96xlarge,r7i.4xlarge,r8i.48xlarge,r8id.96xlarge,r8idb.96xlarge
hybrid_ilmn_ont_snv_kitchensink	prod	prod	benchmarked	822	806	806	60	53965.164	734.4732	52.099	161.8607	102101.09	28.3614	201.9369	9.58	23.8275	96.0	4.0	650000.0	114940.27	6667.35	0.4812	1173467.28	423.3337	5.7635	0.0174	13	43	8	25	i192,i192hugenvme,i384nvme	NA,c6in.metal,c8i.metal-48xl,m7i.metal-48xl,m8i.32xlarge,m8i.48xlarge,m8i.metal-48xl,m8idn.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge,x8i.32xlarge
inflection-bjuice-product-v0.1	dev	dev	benchmarked	680	676	676	36	58205.9009	983.9059	66.7597	254.7197	84562.52	23.4896	232.7108	9.56	23.05	96.0	4.0	512000.0	109992.55	6766.91	0.4859	1156798.62	716.1002	6.4024	0.0158	10	29	6	12	i192,i192hugenvme,i384nvme	NA,m7i.metal-48xl,m8i.metal-48xl,m8idn.96xlarge,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge,r8idn.96xlarge
complete_genomics_mgi_snv_concordance	prod	dev	benchmarked	26	19	19	16	7481.7524	6627.5778	23.1077	128.4669	8395.33	2.332	365.7323	0.2445	4.6694	192.0	16.0	650000.0	172907.05	148279.89	0.5764	62155.52	162.2335	12.1434	0.0167	5	7	3	4	i192,i384nvme	c8i.metal-48xl,m7i.metal-48xl,m8i.metal-48xl,r7i.4xlarge,r8i.48xlarge,r8idb.96xlarge
illumina_run_qc	prod	prod	benchmarked	5	0	0	5	52.6341	35.3745	0.8105	35.3745	12.02	0.0033	0.0146	0.0	29.15	1.0	1.0		805.24	805.24		285.08	8.8926	0.0003	0.0225	1	0	1	0		r7i.4xlarge
illumina_bclconvert	dev	research	benchmarked	1	8	8	2	0.5775	0.5775	0.5775	0.5775	0.01	0.0	0.0002	0.0	0.0	1.0	1.0		16.91	16.91		0.0	0.0	0.0	0.0225	0	0	0	0	i192hugenvme	r7i.4xlarge
illumina_run_qc_bclconvert	dev	research	benchmarked	6	8	8	7	42.7975	26.737	0.6989	26.737	15.97	0.0044	0.0119	0.0	51.99	1.0	1.0		1072.5	1072.5		313.72	9.9159	0.0003	0.0225	2	0	2	0	i192hugenvme	r7i.4xlarge
ont_run_qc	prod	prod	benchmarked	8	0	0	8	2574.1333	2418.2529	10.1062	2418.2529	48.39	0.0134	5.5393	0.8898	34.56	8.0	1.0		2596.96	2596.96		47170.18	19.3252	0.1246	0.0225	0	0	0	0		r7i.4xlarge
ultima_run_qc	prod	prod	benchmarked	1	0	0	1	0.5515	0.5515	0.5515	0.5515	0.05	0.0	0.0002	0.0	0.0	1.0	1.0		24.47	24.47		0.0	0.0	0.0	0.0225	0	0	0	0		r7i.4xlarge
