621410555	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL7-a_S31_L003_R1_001.fastq.gz
624194462	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL7-a_S31_L003_R2_001.fastq.gz
579061589	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL8-a_S32_L003_R1_001.fastq.gz
586038447	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL8-a_S32_L003_R2_001.fastq.gz
897024630	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL9-a_S33_L003_R1_001.fastq.gz
902813103	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/BUCCAL9-a_S33_L003_R2_001.fastq.gz
648367595	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-a_S1_L003_R1_001.fastq.gz
668790321	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-a_S1_L003_R2_001.fastq.gz
644363242	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-b_S2_L003_R1_001.fastq.gz
657312478	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-b_S2_L003_R2_001.fastq.gz
756889833	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-c_S3_L003_R1_001.fastq.gz
774081700	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG001-c_S3_L003_R2_001.fastq.gz
872592369	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-a_S4_L003_R1_001.fastq.gz
893507754	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-a_S4_L003_R2_001.fastq.gz
810156048	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-b_S5_L003_R1_001.fastq.gz
824293375	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-b_S5_L003_R2_001.fastq.gz
714308197	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-c_S6_L003_R1_001.fastq.gz
733665858	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG002-c_S6_L003_R2_001.fastq.gz
733915245	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-a_S7_L003_R1_001.fastq.gz
755640177	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-a_S7_L003_R2_001.fastq.gz
730375998	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-b_S8_L003_R1_001.fastq.gz
750536715	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-b_S8_L003_R2_001.fastq.gz
778369877	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-c_S9_L003_R1_001.fastq.gz
790122872	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG003-c_S9_L003_R2_001.fastq.gz
777737514	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-a_S10_L003_R1_001.fastq.gz
793574439	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-a_S10_L003_R2_001.fastq.gz
756121956	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-b_S11_L003_R1_001.fastq.gz
769003324	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-b_S11_L003_R2_001.fastq.gz
690196220	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-c_S12_L003_R1_001.fastq.gz
710970050	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG004-c_S12_L003_R2_001.fastq.gz
781902008	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-a_S13_L003_R1_001.fastq.gz
795290628	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-a_S13_L003_R2_001.fastq.gz
647175675	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-b_S14_L003_R1_001.fastq.gz
661013611	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-b_S14_L003_R2_001.fastq.gz
668519525	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-c_S15_L003_R1_001.fastq.gz
683873314	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG005-c_S15_L003_R2_001.fastq.gz
712435392	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-a_S16_L003_R1_001.fastq.gz
733683248	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-a_S16_L003_R2_001.fastq.gz
660575989	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-b_S17_L003_R1_001.fastq.gz
675372177	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-b_S17_L003_R2_001.fastq.gz
709231244	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-c_S18_L003_R1_001.fastq.gz
727460964	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG006-c_S18_L003_R2_001.fastq.gz
641176410	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-a_S19_L003_R1_001.fastq.gz
655121592	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-a_S19_L003_R2_001.fastq.gz
597964672	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-b_S20_L003_R1_001.fastq.gz
618640686	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-b_S20_L003_R2_001.fastq.gz
704154020	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-c_S21_L003_R1_001.fastq.gz
719246168	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/HG007-c_S21_L003_R2_001.fastq.gz
923763142	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA05115-a_S34_L003_R1_001.fastq.gz
937979775	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA05115-a_S34_L003_R2_001.fastq.gz
791061878	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA05212-a_S38_L003_R1_001.fastq.gz
809949345	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA05212-a_S38_L003_R2_001.fastq.gz
738134683	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA07439-a_S36_L003_R1_001.fastq.gz
760032802	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA07439-a_S36_L003_R2_001.fastq.gz
691579232	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA09216-a_S35_L003_R1_001.fastq.gz
697895784	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA09216-a_S35_L003_R2_001.fastq.gz
757927969	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA15849-a_S39_L003_R1_001.fastq.gz
767686678	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA15849-a_S39_L003_R2_001.fastq.gz
826492892	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA20208-a_S40_L003_R1_001.fastq.gz
838174442	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA20208-a_S40_L003_R2_001.fastq.gz
759335642	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA20241-a_S37_L003_R1_001.fastq.gz
772929982	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NA20241-a_S37_L003_R2_001.fastq.gz
75031	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NTC_S41_L003_R1_001.fastq.gz
115047	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/NTC_S41_L003_R2_001.fastq.gz
7935441766	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/Undetermined_S0_L003_R1_001.fastq.gz
7667131169	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0098/Undetermined_S0_L003_R2_001.fastq.gz
708825316	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL1-a_S22_L003_R1_001.fastq.gz
719052249	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL1-a_S22_L003_R2_001.fastq.gz
704539893	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL1-b_S23_L003_R1_001.fastq.gz
713999352	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL1-b_S23_L003_R2_001.fastq.gz
781849134	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL2-a_S24_L003_R1_001.fastq.gz
783135156	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL2-a_S24_L003_R2_001.fastq.gz
750386326	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL2-b_S25_L003_R1_001.fastq.gz
765686384	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL2-b_S25_L003_R2_001.fastq.gz
790760465	/fsx/analysis_results/ubuntu/bcl25b_l003_shard008_cpu_tuned_odirect_on_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0002_tiles0099-0196/BUCCAL3-a_S26_L003_R1_001.fastq.gz
