CROSSWALK_ROW_ID	WORKBOOK_ROW	LOGICAL_RUN	CANONICAL_SAMPLE_RAW	BIOLOGICAL_SAMPLE	ILMN_ALIAS	ILMN_FASTQ_SAMPLE_ID	ONT_ALIAS	ONT_DECODER_ALIAS	ONT_DECODER_ORDINAL	ONT_SET	ONT_CHIP	ONT_POSITION	ONT_BARCODE	SOURCE_INTERNAL_ID	MAPPING_INTERNAL_ID	MAPPING_POOL_ID	MATERIAL_CLASS	ANALYSIS_ROLE	VARIANT_FEATURE	PAIRING_STATUS	BLOCKER	REVIEW_STATUS	SOURCE_NOTES
R4-WB016	16	4	CASE7-P	CASE7-P	ILMN-CASE7-P	ILMN-CASE7-P								M-BCN-A64X	M-BCN-A64X		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB017	17	4	CASE7-M	CASE7-M	ILMN-CASE7-M	ILMN-CASE7-M	ONT-CASE7-M	ONT-CASE7-M	11	3	9	2A	barcode11	M-BCN-A65V	M-BCN-A65V		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB018	18	4	CASE7-F	CASE7-F	ILMN-CASE7-F	ILMN-CASE7-F	ONT-CASE7-F	ONT-CASE7-F	12	3	9	2A	barcode12	M-BCN-A69K	M-BCN-A69K		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB019	19	3	CASE8-P	CASE8-P			ONT-CASE8	CASE8	9	3	7	1G	barcode33	M-BCN-A76R	M-BCN-A76R		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB019	19	4	CASE8-P	CASE8-P	ILMN-CASE8-P	ILMN-CASE8-P								M-BCN-A76R	M-BCN-A76R		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB020	20	3	CASE9-P	CASE9-P			ONT-CASE9	CASE9	10	3	8	1H	barcode34	M-BCN-A5J1	M-BCN-A5J1		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB020	20	4	CASE9-P	CASE9-P	ILMN-CASE9-P	ILMN-CASE9-P								M-BCN-A5J1	M-BCN-A5J1		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB021	21	4	CASE9-M	CASE9-M	ILMN-CASE9-M	ILMN-CASE9-M	ONT-CASE9-M	ONT-CASE9-M	13	4	10	2B	barcode13	M-BCN-A5MX	M-BCN-A5MX		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB022	22	3	CASE10-P	CASE10-P			ONT-CASE10	CASE10	11	3	9	2A	barcode35	M-BCN-A6VE	M-BCN-A6VE		CLINICAL	Clinical Case Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB022	22	4	CASE10-P	CASE10-P	ILMN-CASE10-P	ILMN-CASE10-P								M-BCN-A6VE	M-BCN-A6VE		CLINICAL	Clinical Case Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB023	23	4	CASE10-M	CASE10-M	ILMN-CASE10-M	ILMN-CASE10-M	ONT-CASE10-M	ONT-CASE10-M	14	4	11	2C	barcode14	M-BCN-A6XA	M-BCN-A6XA		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB024	24	4	CASE10-F	CASE10-F	ILMN-CASE10-F	ILMN-CASE10-F	ONT-CASE10-F	ONT-CASE10-F	15	4	12	2D	barcode15	M-BCN-A6SJ	M-BCN-A6SJ		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB025	25	4	CASE11-P	CASE11-P	ILMN-CASE11-P	ILMN-CASE11-P	ONT-CASE11-P	ONT-CASE11-P	19	5	15	2G	barcode16	M-BCT-9Z41	M-BCT-9Z41	M-BCT-9Z17	CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB026	26	4	CASE11-M	CASE11-M	ILMN-CASE11-M	ILMN-CASE11-M	ONT-CASE11-M	ONT-CASE11-M	17	5	13	2E	barcode17	M-BCT-9Z5Z	M-BCT-9Z5Z		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB027	27	4	CASE12-P	CASE12-P	ILMN-CASE12-P	ILMN-CASE12-P	ONT-CASE12-P	ONT-CASE12-P	18	5	14	2F	barcode18	M-BCN-A6G4	M-BCN-A6G4		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB028	28	4	CASE12-M	CASE12-M	ILMN-CASE12-M	ILMN-CASE12-M	ONT-CASE12-M	ONT-CASE12-M	16	4	12	2D	barcode19	M-BCN-A6F7	M-BCN-A6F7	M-BCN-A6H2	CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB029	29	4	CASE13-P	CASE13-P	ILMN-CASE13-P	ILMN-CASE13-P	ONT-CASE13-P	ONT-CASE13-P	20	5	15	2G	barcode20	M-BCT-9X51	M-BCT-9X51		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB030	30	4	CASE13-M	CASE13-M	ILMN-CASE13-M	ILMN-CASE13-M	ONT-CASE13-M	ONT-CASE13-M	21	6	16	2H	barcode21	M-BCN-A6AH	M-BCN-A6AH		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB031	31	4	CASE13-F	CASE13-F	ILMN-CASE13-F	ILMN-CASE13-F	ONT-CASE13-F	ONT-CASE13-F	22	6	17	3A	barcode22	M-BCT-9X43	M-BCT-9X43		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB032	32	4	CASE14-P	CASE14-P	ILMN-CASE14-P	ILMN-CASE14-P	ONT-CASE14-P	ONT-CASE14-P	23	6	18	3B	barcode23	M-BCT-9XEF	M-BCT-9XEF		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB033	33	4	CASE14-M	CASE14-M	ILMN-CASE14-M	ILMN-CASE14-M	ONT-CASE14-M	ONT-CASE14-M	24	6	18	3B	barcode24	M-BCT-9XCK	M-BCT-9XCK	M-BCT-9XBN	CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB034	34	4	CASE14-F	CASE14-F	ILMN-CASE14-F	ILMN-CASE14-F	ONT-CASE14-F	ONT-CASE14-F	25	7	19	3C	barcode25	M-BCT-9XH8	M-BCT-9XH8	M-BCT-9XGA	CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB035	35	4	CASE15-P	CASE15-P	ILMN-CASE15-P	ILMN-CASE15-P	ONT-CASE15-P	ONT-CASE15-P	26	7	20	3D	barcode26	M-BCT-9YRS	M-BCT-9YRS		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB036	36	4	CASE16-P	CASE16-P	ILMN-CASE16-P	ILMN-CASE16-P	ONT-CASE16-P	ONT-CASE16-P	27	7	21	3E	barcode27	M-BCT-9YK3	M-BCT-9YK3		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB037	37	4	CASE16-M	CASE16-M	ILMN-CASE16-M	ILMN-CASE16-M	ONT-CASE16-M	ONT-CASE16-M	28	7	21	3E	barcode28	M-BCT-9YNZ	M-BCT-9YNZ		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB038	38	4	CASE17-P	CASE17-P	ILMN-CASE17-P	ILMN-CASE17	ONT-CASE17-P	ONT-CASE17	29	8	22	3F	barcode29	M-BCT-9Y18	M-BCT-9Y18	M-BCT-9XK4	CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB039	39	4	CASE18-P	CASE18-P	ILMN-CASE18-P	ILMN-CASE18	ONT-CASE18-P	ONT-CASE18	30	8	23	3G	barcode30	M-BCN-A73Y	M-BCN-A73Y		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB040	40	4	CASE19-P	CASE19-P	ILMN-CASE19-P	ILMN-CASE19-P	ONT-CASE19-P	ONT-CASE19-P	31	8	24	3H	barcode31	M-BCT-9XPY	M-BCT-9XPY		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB041	41	4	CASE19-M	CASE19-M	ILMN-CASE19-M	ILMN-CASE19-M	ONT-CASE19-M	ONT-CASE19-M	32	8	24	3H	barcode32	M-BCT-9XRT	M-BCT-9XRT		CLINICAL	Clinical Case Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB042	42	1	ILMN-NA00232	NA00232	ILMN-NA00232	NA00232	ONT-NA00232	NA00232	1	1	1	1A	barcode01				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB043	43	1	NA03813	NA03813	ILMN-NA03813	NA03813	ONT-NA03813	NA03813	2	1	2	1B	barcode02				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB044	44	1	NA03814	NA03814	ILMN-NA03814	NA03814	ONT-NA03814	NA03814	3	1	3	1C	barcode03				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB045	45	1	NA03986	NA03986	ILMN-NA03986	NA03986											Coriell	Recall	STR - DMPK	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB045	45	2	NA03986	NA03986			ONT-NA03986	NA03986	4	1	3	1C	barcode52				Coriell	Recall	STR - DMPK	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB046	46	1	NA04856	NA04856	ILMN-NA04856	NA04856											Coriell	Recall	STR - DMPK	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB046	46	3	NA04856	NA04856			ONT-NA04856	NA04856	12	3	9	2A	barcode36				Coriell	Recall	STR - DMPK	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB047	47	1	NA05067	NA05067	ILMN-NA05067-a	NA05067-a	ONT-NA05067-a	NA05067-a	7	2	6	1F	barcode07				Coriell	Recall and Reproducibility	Aneuploidy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB047	47	2	NA05067	NA05067	ILMN-NA05067-b	NA05067-b	ONT-NA05067-b	NA05067-b	5	2	4	1D	barcode53				Coriell	Recall and Reproducibility	Aneuploidy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB047	47	3	NA05067	NA05067	ILMN-NA05067-c	NA05067-c	ONT-NA05067-c	NA05067-c	13	4	10	2B	barcode37				Coriell	Recall and Reproducibility	Aneuploidy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB048	48	1	NA05164	NA05164	ILMN-NA05164	NA05164											Coriell	Recall	STR - DMPK	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB048	48	4	NA05164	NA05164			ONT-NA05164	NA05164	7	2	6	1F	barcode07				Coriell	Recall	STR - DMPK	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB049	49	1	NA09677	NA09677	ILMN-NA09677	NA09677											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB049	49	2	NA09677	NA09677			ONT-NA09677	NA09677	6	2	5	1E	barcode54				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB050	50	1	NA10684	NA10684	ILMN-NA10684-a	NA10684-a	ONT-NA10684-a	NA10684-a	4	1	3	1C	barcode04				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB051	51	1	NA10684	NA10684	ILMN-NA10684-b	NA10684-b	ONT-NA10684-b	NA10684-b	5	2	4	1D	barcode05				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB052	52	1	NA10684	NA10684	ILMN-NA10684-c	NA10684-c	ONT-NA10684-c	NA10684-c	6	2	5	1E	barcode06				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB053	53	1	NA10797	NA10797	ILMN-NA10797	NA10797											Coriell	Recall	HBA1/HBA2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB053	53	3	NA10797	NA10797			ONT-NA10797	NA10797	14	4	11	2C	barcode38				Coriell	Recall	HBA1/HBA2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB054	54	1	NA10798	NA10798	ILMN-NA10798	NA10798											Coriell	Recall	HBA1/HBA2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB054	54	3	NA10798	NA10798			ONT-NA10798	NA10798	15	4	12	2D	barcode39				Coriell	Recall	HBA1/HBA2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB055	55	1	NA10799	NA10799	ILMN-NA10799-a	NA10799-a	ONT-NA10799-a	NA10799-a	8	2	6	1F	barcode08				Coriell	Recall and Reproducibility	HBA1/HBA2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB055	55	2	NA10799	NA10799	ILMN-NA10799-b	NA10799-b	ONT-NA10799-b	NA10799-b	7	2	6	1F	barcode55				Coriell	Recall and Reproducibility	HBA1/HBA2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB055	55	3	NA10799	NA10799	ILMN-NA10799-c	NA10799-c	ONT-NA10799-c	NA10799-c	16	4	12	2D	barcode40				Coriell	Recall and Reproducibility	HBA1/HBA2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB056	56	1	NA11907	NA11907	ILMN-NA11907-a	NA11907-a	ONT-NA11907-a	NA11907-a	9	3	7	1G	barcode09				Coriell	Recall and Reproducibility	mtDNA heteroplasmy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB056	56	2	NA11907	NA11907	ILMN-NA11907-b	NA11907-b	ONT-NA11907-b	NA11907-b	8	2	6	1F	barcode56				Coriell	Recall and Reproducibility	mtDNA heteroplasmy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB056	56	3	NA11907	NA11907	ILMN-NA11907-c	NA11907-c	ONT-NA11907-c	NA11907-c	17	5	13	2E	barcode41				Coriell	Recall and Reproducibility	mtDNA heteroplasmy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB057	57	1	NA12548	NA12548	ILMN-NA12548-a	NA12548-a	ONT-NA12548-a	NA12548-a	10	3	8	1H	barcode10				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB057	57	2	NA12548	NA12548	ILMN-NA12548-b	NA12548-b	ONT-NA12548-b	NA12548-b	9	3	7	1G	barcode57				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB057	57	3	NA12548	NA12548	ILMN-NA12548-c	NA12548-c	ONT-NA12548-c	NA12548-c	18	5	14	2F	barcode42				Coriell	Recall and Reproducibility	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB058	58	1	NA13189	NA13189	ILMN-NA13189	NA13189	ONT-NA13189	NA13189	11	3	9	2A	barcode11				Coriell	Recall	STR - DMPK	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB059	59	1	NA14732	NA14732	ILMN-NA14732	NA14732											Coriell	Recall	CYP21A2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB059	59	2	NA14732	NA14732			ONT-NA14732	NA14732	10	3	8	1H	barcode58				Coriell	Recall	CYP21A2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB060	60	1	NA14733	NA14733	ILMN-NA14733	NA14733											Coriell	Recall	CYP21A2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB060	60	2	NA14733	NA14733			ONT-NA14733	NA14733	11	3	9	2A	barcode59				Coriell	Recall	CYP21A2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB061	61	1	NA14734	NA14734	ILMN-NA14734-a	NA14734-a	ONT-NA14734-a	NA14734-a	12	3	9	2A	barcode12				Coriell	Recall and Reproducibility	CYP21A2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB061	61	2	NA14734	NA14734	ILMN-NA14734-b	NA14734-b	ONT-NA14734-b	NA14734-b	12	3	9	2A	barcode60				Coriell	Recall and Reproducibility	CYP21A2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB061	61	3	NA14734	NA14734	ILMN-NA14734-c	NA14734-c	ONT-NA14734-c	NA14734-c	19	5	15	2G	barcode43				Coriell	Recall and Reproducibility	CYP21A2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB062	62	1	NA15603	NA15603	ILMN-NA15603-a	NA15603-a	ONT-NA15603-a	NA15603-a	13	4	10	2B	barcode13				Coriell	Recall and Reproducibility	UPD	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB062	62	2	NA15603	NA15603	ILMN-NA15603-b	NA15603-b	ONT-NA15603-b	NA15603-b	13	4	10	2B	barcode61				Coriell	Recall and Reproducibility	UPD	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB062	62	3	NA15603	NA15603	ILMN-NA15603-c	NA15603-c	ONT-NA15603-c	NA15603-c	20	5	15	2G	barcode44				Coriell	Recall and Reproducibility	UPD	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB063	63	2	NA15847	NA15847	ILMN-NA15847	NA15847	ONT-NA15847	NA15847	14	4	11	2C	barcode62				Coriell	Recall	STR - ATXN7	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB064	64	1	NA15848	NA15848	ILMN-NA15848	NA15848											Coriell	Recall	STR - ATXN7	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB064	64	3	NA15848	NA15848			ONT-NA15848	NA15848	21	6	16	2H	barcode45				Coriell	Recall	STR - ATXN7	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB065	65	1	NA15849	NA15849	ILMN-NA15849	NA15849											Coriell	Recall	STR - ATXN7	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
