DAY-EC activated.
DAY-EC activated.
META	remote_now_utc	2026-07-08T19:47:42Z
META	benchmark_rows	451
META	matched_resource_rows	445
TSV_START
rule	n	matched	mem_mb_req	threads_req	rss_p50_mb	rss_p95_mb	rss_max_mb	mem_util_p95_pct	mem_util_max_pct	cpu_eff_p50_pct	mean_load_p50	i7i_slots_by_mem	i7i_slots_by_cpu	i7i_cpu_fill_pct_by_mem	suggested_mem_mb_from_bench	likely_mem_overrequest_bottleneck	partition
peddy	2	2	100000.000	1.000	862.330	1530.589	1604.840	1.531	1.605	11.074	11.020	3	192	1.562	4000	True	i192,i128
prep_sentdug_chunkdirs	2	2	100000.000	1.000	3.490	3.490	3.490	0.003	0.003	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
produce_cov_uniformity	3	3	100000.000	1.000	3.520	3.529	3.530	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
produce_samtools_metrics	3	3	100000.000	1.000	3.500	3.518	3.520	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
produce_sentdhiomr_sv	3	3	100000.000	1.000	3.520	3.520	3.520	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
relatedness_batch_report	3	3	100000.000	1.000	28.470	29.199	29.280	0.029	0.029	11.384	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
relatedness_batch_somalier_extract	3	3	100000.000	1.000	289.120	297.679	298.630	0.298	0.299	97.087	97.100	3	192	1.562	4000	True	i192,i128
relatedness_batch_somalier_relate	3	3	100000.000	1.000	18.670	19.633	19.740	0.020	0.020	2.471	0.000	3	192	1.562	4000	True	i192,i128
sentdug_concat_fofn	2	2	100000.000	1.000	3.535	3.540	3.540	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
seqfu	3	3	100000.000	1.000	19.110	19.200	19.210	0.019	0.019	279.935	278.230	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
sequence_qc_outputs_custom_data	5	5	100000.000	1.000	3.500	3.500	3.500	0.003	0.003	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
stage_supporting_data	6	6	100000.000	1.000	17.655	18.057	18.090	0.018	0.018	2.372	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
workflow_staging	6	6	100000.000	1.000	3.540	3.547	3.550	0.004	0.004	0.000	0.000	3	192	1.562	4000	True	i384nvme,i192,i192nvme,i128
fastqc_subsampled	3	3	64000.000	1.000	5105.730	5166.426	5173.170	8.073	8.083	133.970	133.980	5	192	2.604	7749.639	True	i192,i128
gen_samstats	3	3	64000.000	1.000	2267.840	9681.779	10505.550	15.128	16.415	83.648	83.650	5	192	2.604	14522.668	True	i192,i128
mosdepth	3	3	64000.000	16.000	8613.570	9667.218	9784.290	15.105	15.288	5.582	88.400	5	12	41.667	14500.827	True	i384nvme,i192nvme,i128nvme
pre_prep_roche_bam	1	1	64000.000	32.000	41.980	41.980	41.980	0.066	0.066	2.702	86.470	5	6	83.333	4000	True	i192
sentdhiomr_mapq0_bed	46	46	64000.000	32.000	1331.080	2049.912	2064.560	3.203	3.226	20.792	576.695	5	6	83.333	4000	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_stage2	1	1	64000.000	32.000	279.170	279.170	279.170	0.436	0.436	36.637	1169.400	5	6	83.333	4000	True	i192hugenvme,i192nvme,i384nvme
no_dedup	2	2	50000.000	4.000	605.685	608.606	608.930	1.217	1.218	21.842	86.835	7	48	14.583	4000	True	i192
prep_for_concordance_check	5	5	50000.000	16.000	18.690	18.806	18.820	0.038	0.038	0.157	0.000	7	12	58.333	4000	True	i384nvme,i192hugenvme,i192nvme,i192,i128nvme,i128
rtg_vcfstats	2	2	50000.000	24.000	1359.615	1367.449	1368.320	2.735	2.737	4.775	109.285	7	8	87.500	4000	True	i192,i128
sentdhiomr_hybrid_select	18	18	50000.000	4.000	167.045	193.632	197.330	0.387	0.395	55.963	198.275	7	48	14.583	4000	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_mapq0_slop	23	23	50000.000	2.000	19.750	20.626	20.640	0.041	0.041	2.937	0.000	7	96	7.292	4000	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_merge_beds	7	7	50000.000	2.000	20.120	20.610	20.760	0.041	0.042	2.983	0.000	7	96	7.292	4000	True	i192hugenvme,i192nvme,i384nvme
sentdhiomr_subset	1	1	50000.000	4.000	36.590	36.590	36.590	0.073	0.073	5.125	4.130	7	48	14.583	4000	True	i192hugenvme,i192nvme,i384nvme
vep_chromosome_input	50	50	50000.000	1.000	75.035	76.011	76.460	0.152	0.153	23.514	0.000	7	192	3.646	4000	True	i384nvme,i192nvme,i128nvme
vep_validate_input_contigs	2	2	50000.000	1.000	16.525	18.096	18.270	0.036	0.037	0.862	0.000	7	192	3.646	4000	True	i384nvme,i192nvme,i128nvme
sent_snv_ont	2	2	300000.000	191.000	18899.080	19115.044	19139.040	6.372	6.380	0.021	2231.570	1	1	99.479	28672.566	False	i384nvme,i192hugenvme,i192nvme
sent_snv_pacbio	1	1	300000.000	192.000	26627.900	26627.900	26627.900	8.876	8.876	0.184	8215.200	1	1	100.000	39941.850	False	i384nvme,i192hugenvme,i192nvme
sent_snv_ug	2	2	300000.000	192.000	12896.805	13019.831	13033.500	4.340	4.345	28.020	7576.460	1	1	100.000	19529.746	False	i192,i384nvme,i192nvme
sentmm2_align_sort	1	1	200000.000	192.000	78366.640	78366.640	78366.640	39.183	39.183	0.167	1682.740	1	1	100.000	117549.960	False	i384nvme,i192nvme
produce_alignstats	6	6	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_illumina_run_qc	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_na_dedup_cram	5	5	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_ont_run_qc	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_peddy	2	2	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_relatedness	3	3	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sentD_vcf	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sent_align	4	4	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sentdont_snv_vcf	2	2	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sentdpb_snv_vcf	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sentdug_snv_vcf	2	2	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_sentmm2_align	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
produce_ultima_run_qc	1	1	100000.000	1.000								3	192	1.562		False	i384nvme,i192,i192nvme,i128
sentdug_concat_index_chunks	2	2	100000.000	64.000	91.115	91.498	91.540	0.091	0.092	2.601	214.025	3	3	100.000	4000	False	i384nvme,i192nvme,i192,i128
sentdug_sort_index_chunk_vcf	2	2	100000.000	64.000	48.215	48.364	48.380	0.048	0.048	0.231	0.000	3	3	100.000	4000	False	i384nvme,i192nvme,i192,i128
sentdhiomr_sr_markdup	3	3	64000.000	64.000	2073.010	2075.980	2076.310	3.244	3.244	0.648	3120.290	5	3	166.667	4000	False	i192hugenvme,i192nvme,i384nvme
no_dedup_cram	7	7	50000.000	1.000								7	192	3.646		False	i192
no_dedup_roche_bam	1	1	50000.000	1.000								7	192	3.646		False	i192
pre_prep_ont_cram	5	5	50000.000	48.000	18.790	19.108	19.180	0.038	0.038	0.000	0.000	7	4	175.000	4000	False	i192,i128
pre_prep_ultima_cram	2	2	50000.000	48.000	18.760	18.769	18.770	0.038	0.038	0.000	0.000	7	4	175.000	4000	False	i192,i128
alignstats	7	7	10000.000	32.000	4831.770	5658.629	5668.700	56.586	56.687	4.510	143.700	35	6	583.333	8487.943	False	i384nvme,i192nvme,i128nvme
dirsetup	6	0			3.540	3.558	3.560				0.000				4000	False
TSV_END
