case	remote_benchmark	local_benchmark	local_bytes
shard008_cpu_tuned_odirect_on	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0008_tiles0687-0784.bench.tsv	bench_expts/shard008_cpu_tuned_odirect_on__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0008_tiles0687-0784.bench.tsv	339
shard008_cpu_tuned_odirect_on	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.lane_fastqs_ready.bench.tsv	bench_expts/shard008_cpu_tuned_odirect_on__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.lane_fastqs_ready.bench.tsv	360
shard008_odirect_off	results/day/hg38/benchmarks/produce_bclconvert_fastqs.bench.tsv	bench_expts/shard008_odirect_off__results_day_hg38_benchmarks_produce_bclconvert_fastqs.bench.tsv	230
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/bclconvert_validate_inputs.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_bclconvert_validate_inputs.bench.tsv	306
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/merge_bclconvert_tile_shards.L003.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L003.bench.tsv	326
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0001_tiles0001-0098.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0001_tiles0001-0098.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0002_tiles0099-0196.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0002_tiles0099-0196.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0003_tiles0197-0294.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0003_tiles0197-0294.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0004_tiles0295-0392.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0004_tiles0295-0392.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0005_tiles0393-0490.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0005_tiles0393-0490.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0006_tiles0491-0588.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0006_tiles0491-0588.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0007_tiles0589-0686.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0007_tiles0589-0686.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.L003.0008_tiles0687-0784.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L003.0008_tiles0687-0784.bench.tsv	343
shard008_odirect_off	results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/benchmarks/run_bclconvert.lane_fastqs_ready.bench.tsv	bench_expts/shard008_odirect_off__results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.lane_fastqs_ready.bench.tsv	517
