LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle4-R4-WB013-ONT		CASE5-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 13; ONT alias ONT-CASE5-M
LIB-bundle4-R4-WB014-ILMN		CASE5-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 14; ILMN alias ILMN-CASE5-F
LIB-bundle4-R4-WB014-ONT		CASE5-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 14; ONT alias ONT-CASE5-F
LIB-bundle4-R4-WB017-ILMN		CASE7-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 17; ILMN alias ILMN-CASE7-M
LIB-bundle4-R4-WB017-ONT		CASE7-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 17; ONT alias ONT-CASE7-M
LIB-bundle4-R4-WB018-ILMN		CASE7-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 18; ILMN alias ILMN-CASE7-F
LIB-bundle4-R4-WB018-ONT		CASE7-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 18; ONT alias ONT-CASE7-F
LIB-bundle4-R4-WB021-ILMN		CASE9-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 21; ILMN alias ILMN-CASE9-M
LIB-bundle4-R4-WB021-ONT		CASE9-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 21; ONT alias ONT-CASE9-M
LIB-bundle4-R4-WB023-ILMN		CASE10-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 23; ILMN alias ILMN-CASE10-M
LIB-bundle4-R4-WB023-ONT		CASE10-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 23; ONT alias ONT-CASE10-M
LIB-bundle4-R4-WB024-ILMN		CASE10-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 24; ILMN alias ILMN-CASE10-F
LIB-bundle4-R4-WB024-ONT		CASE10-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 24; ONT alias ONT-CASE10-F
LIB-bundle4-R4-WB025-ILMN		CASE11-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 25; ILMN alias ILMN-CASE11-P
LIB-bundle4-R4-WB025-ONT		CASE11-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 25; ONT alias ONT-CASE11-P
LIB-bundle4-R4-WB026-ILMN		CASE11-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 26; ILMN alias ILMN-CASE11-M
LIB-bundle4-R4-WB026-ONT		CASE11-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 26; ONT alias ONT-CASE11-M
LIB-bundle4-R4-WB027-ILMN		CASE12-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 27; ILMN alias ILMN-CASE12-P
LIB-bundle4-R4-WB027-ONT		CASE12-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 27; ONT alias ONT-CASE12-P
LIB-bundle4-R4-WB028-ILMN		CASE12-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 28; ILMN alias ILMN-CASE12-M
LIB-bundle4-R4-WB028-ONT		CASE12-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 28; ONT alias ONT-CASE12-M
LIB-bundle4-R4-WB029-ILMN		CASE13-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 29; ILMN alias ILMN-CASE13-P
LIB-bundle4-R4-WB029-ONT		CASE13-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 29; ONT alias ONT-CASE13-P
LIB-bundle4-R4-WB030-ILMN		CASE13-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 30; ILMN alias ILMN-CASE13-M
LIB-bundle4-R4-WB030-ONT		CASE13-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 30; ONT alias ONT-CASE13-M
LIB-bundle4-R4-WB031-ILMN		CASE13-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 31; ILMN alias ILMN-CASE13-F
LIB-bundle4-R4-WB031-ONT		CASE13-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 31; ONT alias ONT-CASE13-F
LIB-bundle4-R4-WB032-ILMN		CASE14-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 32; ILMN alias ILMN-CASE14-P
LIB-bundle4-R4-WB032-ONT		CASE14-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 32; ONT alias ONT-CASE14-P
LIB-bundle4-R4-WB033-ILMN		CASE14-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 33; ILMN alias ILMN-CASE14-M
LIB-bundle4-R4-WB033-ONT		CASE14-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 33; ONT alias ONT-CASE14-M
LIB-bundle4-R4-WB034-ILMN		CASE14-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 34; ILMN alias ILMN-CASE14-F
LIB-bundle4-R4-WB034-ONT		CASE14-F	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 34; ONT alias ONT-CASE14-F
LIB-bundle4-R4-WB035-ILMN		CASE15-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 35; ILMN alias ILMN-CASE15-P
LIB-bundle4-R4-WB035-ONT		CASE15-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 35; ONT alias ONT-CASE15-P
LIB-bundle4-R4-WB036-ILMN		CASE16-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 36; ILMN alias ILMN-CASE16-P
LIB-bundle4-R4-WB036-ONT		CASE16-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 36; ONT alias ONT-CASE16-P
LIB-bundle4-R4-WB037-ILMN		CASE16-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 37; ILMN alias ILMN-CASE16-M
LIB-bundle4-R4-WB037-ONT		CASE16-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 37; ONT alias ONT-CASE16-M
LIB-bundle4-R4-WB038-ILMN		CASE17-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 38; ILMN alias ILMN-CASE17-P
LIB-bundle4-R4-WB038-ONT		CASE17-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 38; ONT alias ONT-CASE17-P
LIB-bundle4-R4-WB039-ILMN		CASE18-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 39; ILMN alias ILMN-CASE18-P
LIB-bundle4-R4-WB039-ONT		CASE18-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 39; ONT alias ONT-CASE18-P
LIB-bundle4-R4-WB040-ILMN		CASE19-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 40; ILMN alias ILMN-CASE19-P
LIB-bundle4-R4-WB040-ONT		CASE19-P	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 40; ONT alias ONT-CASE19-P
LIB-bundle4-R4-WB041-ILMN		CASE19-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 41; ILMN alias ILMN-CASE19-M
LIB-bundle4-R4-WB041-ONT		CASE19-M	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 41; ONT alias ONT-CASE19-M
LIB-bundle4-R4-WB102-ILMN		BUCCAL10	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 102; ILMN alias ILMN-BUCCAL10
LIB-bundle4-R4-WB102-ONT		BUCCAL10	UNKNOWN	WGS	Distinct bundle4 technical library; workbook row 102; ONT alias ONT-BUCCAL10
