LIBRARY_ID	LIBRARY_EUID	SAMPLEID	LIBPREP	AMPLIFICATION_TYPE	LIBRARY_COMMENT
LIB-bundle2-R2-WB062-ILMN		NA15603	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 62; ILMN alias ILMN-NA15603-b
LIB-bundle2-R2-WB062-ONT		NA15603	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 62; ONT alias ONT-NA15603-b
LIB-bundle2-R2-WB063-ILMN		NA15847	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 63; ILMN alias ILMN-NA15847
LIB-bundle2-R2-WB063-ONT		NA15847	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 63; ONT alias ONT-NA15847
LIB-bundle2-R2-WB066-ILMN		NA15850	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 66; ILMN alias ILMN-NA15850-b
LIB-bundle2-R2-WB066-ONT		NA15850	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 66; ONT alias ONT-NA15850-b
LIB-bundle2-R2-WB068-ILMN		NA16595	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 68; ILMN alias ILMN-NA16595
LIB-bundle2-R2-WB068-ONT		NA16595	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 68; ONT alias ONT-NA16595
LIB-bundle2-R2-WB069-ILMN		NA17867	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 69; ILMN alias ILMN-NA17867
LIB-bundle2-R2-WB069-ONT		NA17867	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 69; ONT alias ONT-NA17867
LIB-bundle2-R2-WB090-ILMN		HG002	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 90; ILMN alias ILMN-HG002-b
LIB-bundle2-R2-WB090-ONT		HG002	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 90; ONT alias ONT-HG002-b
LIB-bundle2-R2-WB091-ILMN		HG003	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 91; ILMN alias ILMN-HG003-b
LIB-bundle2-R2-WB091-ONT		HG003	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 91; ONT alias ONT-HG003-b
LIB-bundle2-R2-WB092-ILMN		HG004	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 92; ILMN alias ILMN-HG004-b
LIB-bundle2-R2-WB092-ONT		HG004	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 92; ONT alias ONT-HG004-b
LIB-bundle2-R2-WB099-ILMN		BUCCAL7	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 99; ILMN alias ILMN-BUCCAL7
LIB-bundle2-R2-WB099-ONT		BUCCAL7	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 99; ONT alias ONT-BUCCAL7
LIB-bundle2-R2-WB100-ILMN		BUCCAL8	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 100; ILMN alias ILMN-BUCCAL8
LIB-bundle2-R2-WB100-ONT		BUCCAL8	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 100; ONT alias ONT-BUCCAL8
LIB-bundle2-R2-WB101-ILMN		BUCCAL9	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 101; ILMN alias ILMN-BUCCAL9
LIB-bundle2-R2-WB101-ONT		BUCCAL9	UNKNOWN	WGS	Distinct bundle2 technical library; workbook row 101; ONT alias ONT-BUCCAL9
