DAY-EC activated.
DAY-EC activated.
5730984128	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-c_S6_L003_R1_001.fastq.gz
5932883585	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG002-c_S6_L003_R2_001.fastq.gz
5860466236	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-a_S7_L003_R1_001.fastq.gz
6080405573	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-a_S7_L003_R2_001.fastq.gz
5861489015	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-b_S8_L003_R1_001.fastq.gz
6068977356	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-b_S8_L003_R2_001.fastq.gz
6239793463	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-c_S9_L003_R1_001.fastq.gz
6381030322	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG003-c_S9_L003_R2_001.fastq.gz
6216292582	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-a_S10_L003_R1_001.fastq.gz
6392848191	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-a_S10_L003_R2_001.fastq.gz
6043752348	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-b_S11_L003_R1_001.fastq.gz
6193815324	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-b_S11_L003_R2_001.fastq.gz
5551635728	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-c_S12_L003_R1_001.fastq.gz
5762832350	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG004-c_S12_L003_R2_001.fastq.gz
6275521839	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-a_S13_L003_R1_001.fastq.gz
6430949128	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-a_S13_L003_R2_001.fastq.gz
5168911154	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-b_S14_L003_R1_001.fastq.gz
5320741553	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-b_S14_L003_R2_001.fastq.gz
5346378456	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-c_S15_L003_R1_001.fastq.gz
5513106343	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG005-c_S15_L003_R2_001.fastq.gz
5723648729	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-a_S16_L003_R1_001.fastq.gz
5937870823	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-a_S16_L003_R2_001.fastq.gz
5300712782	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-b_S17_L003_R1_001.fastq.gz
5460839904	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-b_S17_L003_R2_001.fastq.gz
5672950507	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-c_S18_L003_R1_001.fastq.gz
5863994369	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG006-c_S18_L003_R2_001.fastq.gz
5140056834	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-a_S19_L003_R1_001.fastq.gz
5293362408	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-a_S19_L003_R2_001.fastq.gz
4797096512	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-b_S20_L003_R1_001.fastq.gz
4992981218	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-b_S20_L003_R2_001.fastq.gz
5649164259	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-c_S21_L003_R1_001.fastq.gz
5814434040	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/HG007-c_S21_L003_R2_001.fastq.gz
7351758872	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05115-a_S34_L003_R1_001.fastq.gz
7520528800	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05115-a_S34_L003_R2_001.fastq.gz
6323327267	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05212-a_S38_L003_R1_001.fastq.gz
6522641104	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA05212-a_S38_L003_R2_001.fastq.gz
5894285332	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA07439-a_S36_L003_R1_001.fastq.gz
6115839650	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA07439-a_S36_L003_R2_001.fastq.gz
5510128482	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA09216-a_S35_L003_R1_001.fastq.gz
5601092205	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA09216-a_S35_L003_R2_001.fastq.gz
6082514471	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA15849-a_S39_L003_R1_001.fastq.gz
6206989250	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA15849-a_S39_L003_R2_001.fastq.gz
6573389911	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20208-a_S40_L003_R1_001.fastq.gz
6716024997	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20208-a_S40_L003_R2_001.fastq.gz
6090600721	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20241-a_S37_L003_R1_001.fastq.gz
6245768115	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NA20241-a_S37_L003_R2_001.fastq.gz
583596	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NTC_S41_L003_R1_001.fastq.gz
916673	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/lane_fastqs/L003/NTC_S41_L003_R2_001.fastq.gz
1408730073	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL1-a_S22_L003_R1_001.fastq.gz
1427804098	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL1-a_S22_L003_R2_001.fastq.gz
1401916568	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL1-b_S23_L003_R1_001.fastq.gz
1419774126	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL1-b_S23_L003_R2_001.fastq.gz
1555028087	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL2-a_S24_L003_R1_001.fastq.gz
1556597935	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL2-a_S24_L003_R2_001.fastq.gz
1494552306	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL2-b_S25_L003_R1_001.fastq.gz
1523992094	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL2-b_S25_L003_R2_001.fastq.gz
1571806395	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL3-a_S26_L003_R1_001.fastq.gz
1587069600	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL3-a_S26_L003_R2_001.fastq.gz
1552641740	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL3-b_S27_L003_R1_001.fastq.gz
1572929117	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL3-b_S27_L003_R2_001.fastq.gz
1419467512	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL4-a_S28_L003_R1_001.fastq.gz
1421132749	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL4-a_S28_L003_R2_001.fastq.gz
1448473402	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL5-a_S29_L003_R1_001.fastq.gz
1466955173	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL5-a_S29_L003_R2_001.fastq.gz
1630223551	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL6-a_S30_L003_R1_001.fastq.gz
1642653777	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL6-a_S30_L003_R2_001.fastq.gz
1249148527	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL7-a_S31_L003_R1_001.fastq.gz
1255087439	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL7-a_S31_L003_R2_001.fastq.gz
1162782358	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL8-a_S32_L003_R1_001.fastq.gz
1177537659	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL8-a_S32_L003_R2_001.fastq.gz
1799446996	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL9-a_S33_L003_R1_001.fastq.gz
1811992449	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/BUCCAL9-a_S33_L003_R2_001.fastq.gz
1303620459	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/HG001-a_S1_L003_R1_001.fastq.gz
1345941893	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/HG001-a_S1_L003_R2_001.fastq.gz
1292816854	/fsx/analysis_results/ubuntu/bcl25b_l003_shard004_20260602T000733Z/daylily-omics-analysis/results/runs/20260514_LH01106_0009_B23TVLGLT4/bclconvert/tile_fastqs/L003/0001_tiles0001-0196/HG001-b_S2_L003_R1_001.fastq.gz
