ANALYSIS_UNIT_UID	SEQUENCING_INPUT_UID	ROLE	INPUT_ORDINAL
AU-bundle1a-R1-WB061-HIOMRS	INPUT-bundle1a-R1-WB061-ONT	lr	2
AU-bundle1a-R1-WB062-HIOMRS	INPUT-bundle1a-R1-WB062-ILMN	sr	1
AU-bundle1a-R1-WB062-HIOMRS	INPUT-bundle1a-R1-WB062-ONT	lr	2
AU-bundle1a-R1-WB066-HIOMRS	INPUT-bundle1a-R1-WB066-ILMN	sr	1
AU-bundle1a-R1-WB066-HIOMRS	INPUT-bundle1a-R1-WB066-ONT	lr	2
AU-bundle1a-R1-WB067-HIOMRS	INPUT-bundle1a-R1-WB067-ILMN	sr	1
AU-bundle1a-R1-WB067-HIOMRS	INPUT-bundle1a-R1-WB067-ONT	lr	2
AU-bundle1a-R1-WB073-HIOMRS	INPUT-bundle1a-R1-WB073-ILMN	sr	1
AU-bundle1a-R1-WB073-HIOMRS	INPUT-bundle1a-R1-WB073-ONT	lr	2
AU-bundle1a-R1-WB075-HIOMRS	INPUT-bundle1a-R1-WB075-ILMN	sr	1
AU-bundle1a-R1-WB075-HIOMRS	INPUT-bundle1a-R1-WB075-ONT	lr	2
AU-bundle1a-R1-WB083-HIOMRS	INPUT-bundle1a-R1-WB083-ILMN	sr	1
AU-bundle1a-R1-WB083-HIOMRS	INPUT-bundle1a-R1-WB083-ONT	lr	2
AU-bundle1a-R1-WB084-HIOMRS	INPUT-bundle1a-R1-WB084-ILMN	sr	1
AU-bundle1a-R1-WB084-HIOMRS	INPUT-bundle1a-R1-WB084-ONT	lr	2
AU-bundle1a-R1-WB086-HIOMRS	INPUT-bundle1a-R1-WB086-ILMN	sr	1
AU-bundle1a-R1-WB086-HIOMRS	INPUT-bundle1a-R1-WB086-ONT	lr	2
AU-bundle1a-R1-WB087-HIOMRS	INPUT-bundle1a-R1-WB087-ILMN	sr	1
AU-bundle1a-R1-WB087-HIOMRS	INPUT-bundle1a-R1-WB087-ONT	lr	2
AU-bundle1a-R1-WB088-HIOMRS	INPUT-bundle1a-R1-WB088-ILMN	sr	1
AU-bundle1a-R1-WB088-HIOMRS	INPUT-bundle1a-R1-WB088-ONT	lr	2
AU-bundle1a-R1-WB089-HIOMRS	INPUT-bundle1a-R1-WB089-ILMN	sr	1
AU-bundle1a-R1-WB089-HIOMRS	INPUT-bundle1a-R1-WB089-ONT	lr	2
AU-bundle1a-R1-WB090-HIOMRS	INPUT-bundle1a-R1-WB090-ILMN	sr	1
AU-bundle1a-R1-WB090-HIOMRS	INPUT-bundle1a-R1-WB090-ONT	lr	2
AU-bundle1a-R1-WB091-HIOMRS	INPUT-bundle1a-R1-WB091-ILMN	sr	1
AU-bundle1a-R1-WB091-HIOMRS	INPUT-bundle1a-R1-WB091-ONT	lr	2
AU-bundle1a-R1-WB092-HIOMRS	INPUT-bundle1a-R1-WB092-ILMN	sr	1
AU-bundle1a-R1-WB092-HIOMRS	INPUT-bundle1a-R1-WB092-ONT	lr	2
AU-bundle1a-R1-WB093-HIOMRS	INPUT-bundle1a-R1-WB093-ILMN	sr	1
AU-bundle1a-R1-WB093-HIOMRS	INPUT-bundle1a-R1-WB093-ONT	lr	2
AU-bundle1a-R1-WB094-HIOMRS	INPUT-bundle1a-R1-WB094-ILMN	sr	1
AU-bundle1a-R1-WB094-HIOMRS	INPUT-bundle1a-R1-WB094-ONT	lr	2
AU-bundle1a-R1-WB095-HIOMRS	INPUT-bundle1a-R1-WB095-ILMN	sr	1
AU-bundle1a-R1-WB095-HIOMRS	INPUT-bundle1a-R1-WB095-ONT	lr	2
AU-bundle1a-R1-WB096-HIOMRS	INPUT-bundle1a-R1-WB096-ILMN	sr	1
AU-bundle1a-R1-WB096-HIOMRS	INPUT-bundle1a-R1-WB096-ONT	lr	2
AU-bundle1a-R1-WB097-HIOMRS	INPUT-bundle1a-R1-WB097-ILMN	sr	1
AU-bundle1a-R1-WB097-HIOMRS	INPUT-bundle1a-R1-WB097-ONT	lr	2
AU-bundle1a-R1-WB098-HIOMRS	INPUT-bundle1a-R1-WB098-ILMN	sr	1
AU-bundle1a-R1-WB098-HIOMRS	INPUT-bundle1a-R1-WB098-ONT	lr	2
