phase	local_path	bytes
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L002.0008_tiles0687-0784.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0001_tiles0001-0098.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0002_tiles0099-0196.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0003_tiles0197-0294.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0004_tiles0295-0392.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0005_tiles0393-0490.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0006_tiles0491-0588.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0007_tiles0589-0686.bench.tsv	342
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L006.0008_tiles0687-0784.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0001_tiles0001-0098.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0002_tiles0099-0196.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0003_tiles0197-0294.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0004_tiles0295-0392.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0005_tiles0393-0490.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0006_tiles0491-0588.bench.tsv	344
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0007_tiles0589-0686.bench.tsv	343
phase2_L002_L006_L008	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase2_L002_L006_L008/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L008.0008_tiles0687-0784.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_bclconvert_validate_inputs.bench.tsv	306
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L004.bench.tsv	311
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L005.bench.tsv	312
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_merge_bclconvert_tile_shards.L007.bench.tsv	311
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0001_tiles0001-0098.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0002_tiles0099-0196.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0003_tiles0197-0294.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0004_tiles0295-0392.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0005_tiles0393-0490.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0006_tiles0491-0588.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0007_tiles0589-0686.bench.tsv	343
