DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3708  i192mem  48  CF  i192mem-dy-all-11  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3709  i192mem  192  CF  i192mem-dy-all-17  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3710  i192mem  192  CF  i192mem-dy-all-18  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3711  i192mem  48  CF  i192mem-dy-all-19  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3712  i192mem  48  CF  i192mem-dy-all-19  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3713  i192mem  48  CF  i192mem-dy-all-19  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3714  i192mem  48  CF  i192mem-dy-all-19  48  CONFIGURING  75000M  3:58  1  sentdhiomr_mapq0_bed-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3715  i192mem  192  CF  i192mem-dy-all-20  192  CONFIGURING  300000M  3:58  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3693  i192mem  192  CF  i192mem-dy-all-7  192  CONFIGURING  300000M  4:01  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3694  i192mem  192  CF  i192mem-dy-all-8  192  CONFIGURING  300000M  4:01  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3697  i192mem  192  CF  i192mem-dy-all-9  192  CONFIGURING  300000M  4:01  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3698  i192mem  192  CF  i192mem-dy-all-10  192  CONFIGURING  300000M  4:01  1  sentdhiomr_pass1-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3733  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:36  1  sentdhuomr_hybrid_select-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3608  i192mem  16  R  i192mem-dy-all-5  16  RUNNING  62.50G  6:21  1  rtg_vcfeval_roi-JEMILMN0P1-HG002-0p1x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  13:31  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
