DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
3985  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3980  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:40  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3981  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:40  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3977  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:45  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3978  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:45  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3974  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3975  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:55  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3976  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3957  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3958  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3959  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3960  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3962  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3963  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3964  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3965  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3966  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3968  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3969  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3970  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3971  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3972  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3973  i192mem  8  R  i192mem-dy-all-7  8  RUNNING  16000M  0:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3903  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3904  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3905  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3907  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3908  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3909  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3910  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3913  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3914  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3916  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3918  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3919  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3920  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3922  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3924  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3925  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3928  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3930  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3931  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3932  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3934  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3937  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3938  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3939  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3941  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3942  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3943  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3944  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3945  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3946  i192mem  8  R  i192mem-dy-all-13  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3947  i192mem  8  R  i192mem-dy-all-17  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3948  i192mem  8  R  i192mem-dy-all-17  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3950  i192mem  8  R  i192mem-dy-all-17  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3951  i192mem  8  R  i192mem-dy-all-17  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3901  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:25  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3902  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:25  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3838  i192mem  192  R  i192mem-dy-all-2  192  RUNNING  300000M  1:32  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3841  i192mem  192  R  i192mem-dy-all-3  192  RUNNING  300000M  1:32  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3881  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3884  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3885  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3888  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3889  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3890  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3894  i192mem  8  R  i192mem-dy-all-5  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3896  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3899  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3900  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:56  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3874  i192mem  192  R  i192mem-dy-all-16  192  RUNNING  300000M  1:59  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3873  i192mem  192  R  i192mem-dy-all-6  192  RUNNING  300000M  2:06  1  sentdhuomr_stage1-TVBHUO5X5X-HG003-UG5x-ONT5x-1-D0-PF-UG-ULTIMA
3867  i192mem  192  R  i192mem-dy-all-10  192  RUNNING  300000M  2:19  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3870  i192mem  192  R  i192mem-dy-all-20  192  RUNNING  300000M  2:19  1  sentdhiomr_stage3-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3863  i192mem  192  R  i192mem-dy-all-4  192  RUNNING  300000M  2:39  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
3550  i192mem  192  R  i192mem-dy-all-1  192  RUNNING  300000M  24:32  1  sentieon_cgt7p_bwa_sort-TVBCG5X-HG003-5x-1-D0-PF-CG-MGI
4006  i192mem,i192bigmem  8  PD    8  PENDING  16000M  0:00  1  sentdhiomr_concat_pass-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
4007  i192mem,i192bigmem,i192  8  PD    8  PENDING  16000M  0:00  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
