DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2158  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:53  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2159  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:53  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2160  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:53  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2156  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  0:54  1  sentdhiomr_anno-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2152  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2154  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2155  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2131  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2132  i192mem  192  R  i192mem-dy-all-20  192  RUNNING  300000M  1:05  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2133  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2135  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2136  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2137  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2139  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2141  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2142  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2143  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2145  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2146  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2147  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2148  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2149  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2150  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2151  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:05  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2128  i192mem  192  R  i192mem-dy-all-14  192  RUNNING  300000M  1:15  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2119  i192mem  192  R  i192mem-dy-all-11  192  RUNNING  300000M  1:17  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2123  i192mem  192  R  i192mem-dy-all-12  192  RUNNING  300000M  1:17  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2116  i192mem  192  R  i192mem-dy-all-10  192  RUNNING  300000M  3:46  1  sentdhiomr_pass2-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2100  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2102  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2103  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2104  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2106  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2107  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2109  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2110  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2113  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2115  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  3:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2091  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2092  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2095  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2096  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2097  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  3:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
