DAY-EC activated.
DAY-EC activated.
JOBID  PARTITION  CPUS  ST  NODELIST  MIN_CPUS  STATE  MIN_MEMORY  TIME  NODES  NAME
2568  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:20  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2566  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:21  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2559  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2560  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2561  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2562  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2563  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2564  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2565  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:31  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2554  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:32  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2555  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:32  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2556  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:32  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2557  i192mem  8  R  i192mem-dy-all-11  8  RUNNING  16000M  0:32  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2552  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:34  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2548  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:35  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2549  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:35  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2550  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:35  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2551  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:35  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2545  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:47  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2546  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:47  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2536  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2538  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2539  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2540  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2541  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2543  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2544  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:48  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2530  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2531  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2532  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2533  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2534  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2535  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2529  i192mem  8  R  i192mem-dy-all-10  8  RUNNING  16000M  0:51  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2525  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2526  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2527  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  0:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2519  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2520  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2521  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2523  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:04  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2515  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:06  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2517  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:06  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2514  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  1:08  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2511  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:09  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2512  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:09  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2501  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  1:18  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2503  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:18  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2504  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:18  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2507  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:18  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2498  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:21  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2499  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:21  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2500  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:21  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2495  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2496  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:22  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2492  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:35  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2489  i192mem  8  R  i192mem-dy-all-1  8  RUNNING  16000M  1:36  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2482  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  1:37  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2479  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:38  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2477  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:40  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2473  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2474  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:50  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2468  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:51  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2469  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  1:51  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2464  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:52  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2465  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:52  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2466  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  1:52  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2461  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  1:53  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2458  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  1:54  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2456  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  1:55  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2449  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  2:07  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2446  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:09  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2447  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  2:09  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2441  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:10  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2443  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:10  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2444  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:10  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2445  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:10  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2436  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  2:11  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2434  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  2:13  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2423  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  2:23  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2427  i192mem  8  R  i192mem-dy-all-15  8  RUNNING  16000M  2:23  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2431  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:23  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2418  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  2:26  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2419  i192mem  8  R  i192mem-dy-all-20  8  RUNNING  16000M  2:26  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2413  i192mem  8  R  i192mem-dy-all-14  8  RUNNING  16000M  2:39  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2400  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  2:41  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2402  i192mem  8  R  i192mem-dy-all-19  8  RUNNING  16000M  2:41  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2386  i192mem  8  R  i192mem-dy-all-18  8  RUNNING  16000M  2:57  1  sentdhiomr_transfer-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2596  i192mem,i192bigmem  8  PD    8  PENDING  16000M  0:00  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
2595  i192mem,i192bigmem  8  PD    8  PENDING  16000M  0:00  1  sentdhiomr_final_norm-TVBHIO5X5X-HG003-ILMN5x-ONT5x-1-D0-PF-ILMN-NOVASEQ
