arm	shard_level	shard_index	tile_start	tile_end	tile_count	seconds	minutes	task_cost	snakemake_threads	allocated_vcpu_hours	actual_cpu_hours	avg_cpu_cores	requested_cpu_efficiency_pct	max_rss_gib	io_in	io_out	hostname	instance_type	spot_cost	bench_path
shard008	8	0008	687	784	98	390.654300	6.510905	0.085816	48	5.208724	1.145475	10.555906	21.991470	96.665098	49407.900000	0.190000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard008/benchmarks/run_bclconvert.L003.0008_tiles0687-0784.bench.tsv
shard016	16	0001	1	49	49	671.108000	11.185133	0.147425	48	8.948107	0.500564	2.685156	5.594076	77.967451	36088.980000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0001_tiles0001-0049.bench.tsv
shard016	16	0002	50	98	49	727.264100	12.121068	0.159761	48	9.696855	0.503631	2.493001	5.193752	52.363438	35897.110000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0002_tiles0050-0098.bench.tsv
shard016	16	0003	99	147	49	617.085600	10.284760	0.135557	48	8.227808	0.511742	2.985437	6.219660	53.234873	35736.480000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0003_tiles0099-0147.bench.tsv
shard016	16	0004	148	196	49	703.870400	11.731173	0.154622	48	9.384939	0.499842	2.556479	5.325998	60.719111	32001.890000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0004_tiles0148-0196.bench.tsv
shard016	16	0005	197	245	49	708.111500	11.801858	0.155553	48	9.441487	0.490892	2.495666	5.199305	53.057861	38204.130000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0005_tiles0197-0245.bench.tsv
shard016	16	0006	246	294	49	712.825200	11.880420	0.156589	48	9.504336	0.520722	2.629817	5.478786	65.821826	33879.290000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0006_tiles0246-0294.bench.tsv
shard016	16	0007	295	343	49	696.287200	11.604787	0.152956	48	9.283829	0.508697	2.630107	5.479390	60.424375	36158.090000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0007_tiles0295-0343.bench.tsv
shard016	16	0008	344	392	49	633.947600	10.565793	0.139262	48	8.452635	0.511025	2.901959	6.045748	79.991855	25184.370000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0008_tiles0344-0392.bench.tsv
shard016	16	0009	393	441	49	724.676900	12.077948	0.159192	48	9.662359	0.495642	2.462215	5.129614	85.957227	31644.950000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0009_tiles0393-0441.bench.tsv
shard016	16	0010	442	490	49	526.517500	8.775292	0.115662	48	7.020233	0.522083	3.569682	7.436837	68.889434	31007.640000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0010_tiles0442-0490.bench.tsv
shard016	16	0011	491	539	49	704.338700	11.738978	0.154725	48	9.391183	0.484300	2.475343	5.156965	67.015225	32168.360000	0.190000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0011_tiles0491-0539.bench.tsv
shard016	16	0012	540	588	49	592.455700	9.874262	0.130147	48	7.899409	0.511914	3.110595	6.480407	74.939893	33818.200000	33.120000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0012_tiles0540-0588.bench.tsv
shard016	16	0013	589	637	49	667.329100	11.122152	0.146595	48	8.897721	0.509600	2.749108	5.727309	83.295264	32598.770000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0013_tiles0589-0637.bench.tsv
shard016	16	0014	638	686	49	471.078800	7.851313	0.103484	48	6.281051	0.523767	4.002642	8.338838	57.994375	31690.150000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0014_tiles0638-0686.bench.tsv
shard016	16	0015	687	735	49	703.752000	11.729200	0.154596	48	9.383360	0.503128	2.573719	5.361915	89.674033	33363.950000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0015_tiles0687-0735.bench.tsv
shard016	16	0016	736	784	49	540.412300	9.006872	0.118714	48	7.205497	0.512197	3.412043	7.108423	75.978652	25503.850000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard016/benchmarks/run_bclconvert.L003.0016_tiles0736-0784.bench.tsv
shard032	32	0001	1	25	25	623.431600	10.390527	0.136951	48	8.312421	0.259014	1.495673	3.115986	44.984883	20615.420000	0.190000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0001_tiles0001-0025.bench.tsv
shard032	32	0002	26	50	25	434.238600	7.237310	0.095391	48	5.789848	0.254839	2.112709	4.401478	67.563848	19753.490000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0002_tiles0026-0050.bench.tsv
shard032	32	0003	51	75	25	672.721900	11.212032	0.147779	48	8.969625	0.241719	1.293536	2.694867	49.231113	26002.440000	0.180000	i192mem-dy-all-8	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0003_tiles0051-0075.bench.tsv
shard032	32	0004	76	100	25	666.599600	11.109993	0.146434	48	8.887995	0.270517	1.460937	3.043619	54.477822	17687.820000	0.180000	i192mem-dy-all-8	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0004_tiles0076-0100.bench.tsv
shard032	32	0005	101	125	25	108.781900	1.813032	0.023897	48	1.450425	0.294233	9.737282	20.286003	43.108525	23046.880000	0.190000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0005_tiles0101-0125.bench.tsv
shard032	32	0006	126	150	25	673.009700	11.216828	0.147842	48	8.973463	0.227078	1.214663	2.530548	47.853203	22890.680000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0006_tiles0126-0150.bench.tsv
shard032	32	0007	151	175	25	468.113000	7.801883	0.102832	48	6.241507	0.260797	2.005648	4.178434	44.936875	20579.160000	0.180000	i192mem-dy-all-6	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0007_tiles0151-0175.bench.tsv
shard032	32	0008	176	200	25	673.655400	11.227590	0.147984	48	8.982072	0.241847	1.292426	2.692555	58.103457	18219.660000	0.180000	i192mem-dy-all-5	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0008_tiles0176-0200.bench.tsv
shard032	32	0009	201	225	25	475.305600	7.921760	0.104412	48	6.337408	0.261322	1.979274	4.123487	47.543428	18893.800000	0.180000	i192mem-dy-all-5	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0009_tiles0201-0225.bench.tsv
shard032	32	0010	226	250	25	487.309000	8.121817	0.107049	48	6.497453	0.261925	1.934973	4.031195	49.192383	20787.350000	0.180000	i192mem-dy-all-7	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0010_tiles0226-0250.bench.tsv
shard032	32	0011	251	275	25	666.599900	11.109998	0.146434	48	8.887999	0.263794	1.424633	2.967985	51.690635	26261.510000	0.180000	i192mem-dy-all-8	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0011_tiles0251-0275.bench.tsv
shard032	32	0012	276	300	25	634.186000	10.569767	0.139314	48	8.455813	0.263631	1.496517	3.117743	52.951748	21969.400000	0.180000	i192mem-dy-all-6	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0012_tiles0276-0300.bench.tsv
shard032	32	0013	301	325	25	598.880900	9.981348	0.131558	48	7.985079	0.252156	1.515760	3.157834	52.174971	20780.660000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0013_tiles0301-0325.bench.tsv
shard032	32	0014	326	350	25	122.234000	2.037233	0.026852	48	1.629787	0.272203	8.016837	16.701743	41.272529	24817.180000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0014_tiles0326-0350.bench.tsv
shard032	32	0015	351	375	25	473.868400	7.897807	0.104096	48	6.318245	0.258978	1.967466	4.098888	61.560264	19543.080000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0015_tiles0351-0375.bench.tsv
shard032	32	0016	376	400	25	538.076100	8.967935	0.118201	48	7.174348	0.264125	1.767129	3.681519	65.549570	18022.970000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0016_tiles0376-0400.bench.tsv
shard032	32	0017	401	424	24	671.299600	11.188327	0.147467	48	8.950661	0.249842	1.339834	2.791321	55.694785	23419.110000	0.180000	i192mem-dy-all-5	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0017_tiles0401-0424.bench.tsv
shard032	32	0018	425	448	24	653.425900	10.890432	0.143540	48	8.712345	0.247258	1.362251	2.838023	44.476426	26826.390000	0.180000	i192mem-dy-all-6	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0018_tiles0425-0448.bench.tsv
shard032	32	0019	449	472	24	663.227700	11.053795	0.145694	48	8.843036	0.249742	1.355598	2.824162	51.805967	22454.030000	0.180000	i192mem-dy-all-7	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0019_tiles0449-0472.bench.tsv
shard032	32	0020	473	496	24	384.804600	6.413410	0.084531	48	5.130728	0.249508	2.334250	4.863020	56.007402	20432.820000	0.180000	i192mem-dy-all-8	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0020_tiles0473-0496.bench.tsv
shard032	32	0021	497	520	24	110.051500	1.834192	0.024175	48	1.467353	0.282836	9.252123	19.275256	45.715684	21613.130000	7.620000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0021_tiles0497-0520.bench.tsv
shard032	32	0022	521	544	24	645.111100	10.751852	0.141714	48	8.601481	0.250425	1.397480	2.911417	42.189658	20730.020000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0022_tiles0521-0544.bench.tsv
shard032	32	0023	545	568	24	665.963600	11.099393	0.146295	48	8.879515	0.246978	1.335088	2.781433	52.973223	22108.790000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0023_tiles0545-0568.bench.tsv
shard032	32	0024	569	592	24	653.009500	10.883492	0.143449	48	8.706793	0.251964	1.389061	2.893877	46.661924	22343.570000	7.060000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0024_tiles0569-0592.bench.tsv
shard032	32	0025	593	616	24	678.683900	11.311398	0.149089	48	9.049119	0.203794	1.081004	2.252092	44.078271	20422.800000	0.180000	i192mem-dy-all-6	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0025_tiles0593-0616.bench.tsv
shard032	32	0026	617	640	24	642.680600	10.711343	0.141180	48	8.569075	0.244706	1.370728	2.855682	52.333447	21904.410000	0.180000	i192mem-dy-all-7	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0026_tiles0617-0640.bench.tsv
shard032	32	0027	641	664	24	102.373000	1.706217	0.022489	48	1.364973	0.254147	8.937220	18.619208	48.412510	22704.610000	0.180000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0027_tiles0641-0664.bench.tsv
shard032	32	0028	665	688	24	667.415200	11.123587	0.146613	48	8.898869	0.239453	1.291595	2.690822	54.689668	22194.730000	0.180000	i192mem-dy-all-2	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0028_tiles0665-0688.bench.tsv
shard032	32	0029	689	712	24	506.080000	8.434667	0.111172	48	6.747733	0.247222	1.758615	3.663782	51.147764	19193.140000	0.180000	i192mem-dy-all-3	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0029_tiles0689-0712.bench.tsv
shard032	32	0030	713	736	24	665.967300	11.099455	0.146295	48	8.879564	0.245044	1.324630	2.759645	47.849424	26867.270000	0.180000	i192mem-dy-all-4	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0030_tiles0713-0736.bench.tsv
shard032	32	0031	737	760	24	685.137200	11.418953	0.150507	48	9.135163	0.241236	1.267556	2.640742	51.812148	23082.610000	0.180000	i192mem-dy-all-5	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0031_tiles0737-0760.bench.tsv
shard032	32	0032	761	784	24	484.596400	8.076607	0.106453	48	6.461285	0.248883	1.848920	3.851917	84.768057	12576.440000	0.180000	i192mem-dy-all-7	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/shard032/benchmarks/run_bclconvert.L003.0032_tiles0761-0784.bench.tsv
whole_lane_odirect_off	lane	lane			784	3608.220700	60.137012	3.170524	192	192.438437	9.466000	9.444433	4.918976	253.743975	395113.460000	574230.790000	i192mem-dy-all-1	m7i.metal-48xl	3.163300	docs/plans/20260601T234556Z_bcl_l003_25b_shard_experiment/harvested_benchmarks/whole_lane_odirect_off/benchmarks/run_bclconvert.L003.bench.tsv
